1646607262.8926487 106.04569816589355 2147
1646607262.8926487 106.09656167030334 2148
1646607262.8926487 106.1449716091156 2149
1646607262.8926487 106.19507598876953 2150
1646607262.8926487 106.24363255500793 2151
1646607262.8926487 106.2757682800293 2152
1646607262.8926487 106.31145095825195 2153
1646607262.8926487 106.36359763145447 2154
1646607262.8926487 106.41346502304077 2155
1646607262.8926487 106.46436190605164 2156
1646607262.8926487 106.5134072303772 2157
1646607262.8926487 106.56425905227661 2158
1646607262.8926487 106.61612010002136 2159
1646607262.8926487 106.66498947143555 2160
1646607262.8926487 106.71385931968689 2161
1646607262.8926487 106.7637255191803 2162
1646607262.8926487 106.81362962722778 2163
1646607262.8926487 106.8615026473999 2164
1646607262.8926487 106.9113929271698 2165
1646607262.8926487 106.96225190162659 2166
1646607262.8926487 107.01243567466736 2167
1646607262.8926487 107.0622947216034 2168
1646607262.8926487 107.11384725570679 2169
1646607262.8926487 107.163743019104 2170
1646607262.8926487 107.21557641029358 2171
1646607262.8926487 107.2654721736908 2172
1646607262.8926487 107.31431126594543 2173
1646607262.8926487 107.36340284347534 2174
1646607262.8926487 107.41346430778503 2175
1646607262.8926487 107.46333193778992 2176
1646607262.8926487 107.51422619819641 2177
1646607262.8926487 107.56306552886963 2178
1646607262.8926487 107.61318302154541 2179
1646607262.8926487 107.6630790233612 2180
1646607262.8926487 107.7134792804718 2181
1646607262.8926487 107.76538968086243 2182
1646607262.8926487 107.81648087501526 2183
1646607262.8926487 107.86565017700195 2184
1646607262.8926487 107.91551637649536 2185
1646607262.8926487 107.96541404724121 2186
1646607262.8926487 108.01425290107727 2187
1646607262.8926487 108.06511807441711 2188
1646607262.8926487 108.1143364906311 2189
1646607262.8926487 108.16420412063599 2190
1646607262.8926487 108.2133514881134 2191
1646607262.8926487 108.26231288909912 2192
1646607262.8926487 108.29621529579163 2193
1646607262.8926487 108.34659361839294 2194
1646607262.8926487 108.39817547798157 2195
1646607262.8926487 108.44909262657166 2196
1646607262.8926487 108.499920129776 2197
1646607262.8926487 108.54980063438416 2198
1646607262.8926487 108.60004329681396 2199
1646607262.8926487 108.65088772773743 2200
1646607262.8926487 108.7007646560669 2201
1646607262.8926487 108.74862122535706 2202
1646607262.8926487 108.79786491394043 2203
1646607262.8926487 108.84897756576538 2204
1646607262.8926487 108.8971016407013 2205
1646607262.8926487 108.94899320602417 2206
1646607262.8926487 108.99617004394531 2207
1646607262.8926487 109.03104519844055 2208
1646607262.8926487 109.08125972747803 2209
1646607262.8926487 109.132150888443 2210
1646607262.8926487 109.18099355697632 2211
1646607262.8926487 109.23386549949646 2212
1646607262.8926487 109.28371834754944 2213
1646607262.8926487 109.33358430862427 2214
1646607262.8926487 109.3838222026825 2215
1646607262.8926487 109.43302583694458 2216
1646607262.8926487 109.4818663597107 2217
1646607262.8926487 109.53175139427185 2218
1646607262.8926487 109.58360147476196 2219
1646607262.8926487 109.63146638870239 2220
1646607262.8926487 109.68139004707336 2221
1646607262.8926487 109.72945737838745 2222
1646607262.8926487 109.76414346694946 2223
1646607262.8926487 109.81428980827332 2224
1646607262.8926487 109.86686515808105 2225
1646607262.8926487 109.91573548316956 2226
1646607262.8926487 109.96794319152832 2227
1646607262.8926487 110.01780891418457 2228
1646607262.8926487 110.06769299507141 2229
1646607262.8926487 110.11654496192932 2230
1646607262.8926487 110.16740942001343 2231
1646607262.8926487 110.21683478355408 2232
1646607262.8926487 110.26607203483582 2233
1646607262.8926487 110.31590962409973 2234
1646607262.8926487 110.36481356620789 2235
1646607262.8926487 110.41395998001099 2236
1646607262.8926487 110.44907784461975 2237
1646607262.8926487 110.4982316493988 2238
1646607262.8926487 110.55211567878723 2239
1646607262.8926487 110.60198283195496 2240
1646607262.8926487 110.65236449241638 2241
1646607262.8926487 110.7012288570404 2242
1646607262.8926487 110.75209140777588 2243
1646607262.8926487 110.79900050163269 2244
1646607262.8926487 110.84983015060425 2245
1646607262.8926487 110.90069460868835 2246
1646607262.8926487 110.94957208633423 2247
1646607262.8926487 110.99945855140686 2248
1646607262.8926487 111.04929780960083 2249
1646607262.8926487 111.09817576408386 2250
1646607262.8926487 111.14932680130005 2251
1646607262.8926487 111.19851064682007 2252
1646607262.8926487 111.24837756156921 2253
1646607262.8926487 111.30018424987793 2254
1646607262.8926487 111.35006070137024 2255
1646607262.8926487 111.40023183822632 2256
1646607262.8926487 111.45209336280823 2257
1646607262.8926487 111.50194811820984 2258
1646607262.8926487 111.5528314113617 2259
1646607262.8926487 111.60069513320923 2260
1646607262.8926487 111.6515748500824 2261
1646607262.8926487 111.70147061347961 2262
1646607262.8926487 111.75033688545227 2263
1646607262.8926487 111.80020189285278 2264
1646607262.8926487 111.84975528717041 2265
1646607262.8926487 111.89894342422485 2266
1646607262.8926487 111.9485239982605 2267
1646607262.8926487 111.98377990722656 2268
1646607262.8926487 112.0339126586914 2269
1646607262.8926487 112.08585691452026 2270
1646607262.8926487 112.13566255569458 2271
1646607262.8926487 112.18550705909729 2272
1646607262.8926487 112.23537349700928 2273
1646607262.8926487 112.28428053855896 2274
1646607262.8926487 112.33514451980591 2275
1646607262.8926487 112.38700532913208 2276
1646607262.8926487 112.4338047504425 2277
1646607262.8926487 112.48370575904846 2278
1646607262.8926487 112.53198313713074 2279
1646607262.8926487 112.56764721870422 2280
1646607262.8926487 112.61751508712769 2281
1646607262.8926487 112.66889214515686 2282
1646607262.8926487 112.71978759765625 2283
1646607262.8926487 112.77016520500183 2284
1646607262.8926487 112.82099390029907 2285
1646607262.8926487 112.86890244483948 2286
1646607262.8926487 112.91873288154602 2287
1646607262.8926487 112.96964383125305 2288
1646607262.8926487 113.01950073242188 2289
1646607262.8926487 113.06737112998962 2290
1646607262.8926487 113.1155858039856 2291
1646607262.8926487 113.15022921562195 2292
1646607262.8926487 113.20213675498962 2293
1646607262.8926487 113.25309467315674 2294
1646607262.8926487 113.30185580253601 2295
1646607262.8926487 113.35272312164307 2296
1646607262.8926487 113.40255498886108 2297
1646607262.8926487 113.45342135429382 2298
1646607262.8926487 113.50428748130798 2299
1646607262.8926487 113.55415058135986 2300
1646607262.8926487 113.60301876068115 2301
1646607262.8926487 113.6528856754303 2302
1646607262.8926487 113.70276737213135 2303
1646607262.8926487 113.75564193725586 2304
1646607262.8926487 113.80353617668152 2305
1646607262.8926487 113.85035800933838 2306
1646607262.8926487 113.90125107765198 2307
1646607262.8926487 113.9530839920044 2308
1646607262.8926487 114.00420260429382 2309
1646607262.8926487 114.05511021614075 2310
1646607262.8926487 114.10393500328064 2311
1646607262.8926487 114.15489864349365 2312
1646607262.8926487 114.20376873016357 2313
1646607262.8926487 114.25360703468323 2314
1646607262.8926487 114.30150747299194 2315
1646607262.8926487 114.35434246063232 2316
1646607262.8926487 114.40121698379517 2317
1646607262.8926487 114.45112323760986 2318
1646607262.8926487 114.50194716453552 2319
1646607262.8926487 114.55197381973267 2320
1646607262.8926487 114.6046462059021 2321
1646607262.8926487 114.6535165309906 2322
1646607262.8926487 114.7053771018982 2323
1646607262.8926487 114.75524854660034 2324
1646607262.8926487 114.80511236190796 2325
1646607262.8926487 114.8549075126648 2326
1646607262.8926487 114.90477418899536 2327
1646607262.8926487 114.95365309715271 2328
1646607262.8926487 115.0045075416565 2329
1646607262.8926487 115.05237936973572 2330
1646607262.8926487 115.10360884666443 2331
1646607262.8926487 115.15246200561523 2332
1646607262.8926487 115.20159649848938 2333
1646607262.8926487 115.25145149230957 2334
1646607262.8926487 115.28713202476501 2335
1646607262.8926487 115.33634686470032 2336
1646607262.8926487 115.3862373828888 2337
1646607262.8926487 115.43710064888 2338
1646607262.8926487 115.48629879951477 2339
1646607262.8926487 115.53852438926697 2340
1646607262.8926487 115.58938121795654 2341
1646607262.8926487 115.63924789428711 2342
1646607262.8926487 115.68814086914062 2343
1646607262.8926487 115.7369863986969 2344
1646607262.8926487 115.78823065757751 2345
1646607262.8926487 115.83811926841736 2346
1646607262.8926487 115.88698148727417 2347
1646607262.8926487 115.93593072891235 2348
1646607262.8926487 115.9854187965393 2349
1646607262.8926487 116.03503227233887 2350
1646607262.8926487 116.07206964492798 2351
1646607262.8926487 116.1211929321289 2352
1646607262.8926487 116.17215728759766 2353
1646607262.8926487 116.22220039367676 2354
1646607262.8926487 116.2720673084259 2355
1646607262.8926487 116.32293701171875 2356
1646607262.8926487 116.37279844284058 2357
1646607262.8926487 116.42270851135254 2358
1646607262.8926487 116.47157144546509 2359
1646607262.8926487 116.52062368392944 2360
1646607262.8926487 116.56978464126587 2361
1646607262.8926487 116.61966109275818 2362
1646607262.8926487 116.67049932479858 2363
1646607262.8926487 116.72036671638489 2364
1646607262.8926487 116.77041172981262 2365
1646607262.8926487 116.82218837738037 2366
1646607262.8926487 116.87484049797058 2367
1646607262.8926487 116.92173743247986 2368
1646607262.8926487 116.97160959243774 2369
1646607262.8926487 117.02244472503662 2370
1646607262.8926487 117.0713152885437 2371
1646607262.8926487 117.12118172645569 2372
1646607262.8926487 117.1708767414093 2373
1646607262.8926487 117.22174000740051 2374
1646607262.8926487 117.27003836631775 2375
1646607262.8926487 117.32289671897888 2376
1646607262.8926487 117.37376189231873 2377
1646607262.8926487 117.42362856864929 2378
1646607262.8926487 117.47249794006348 2379
1646607262.8926487 117.52336168289185 2380
1646607262.8926487 117.57322812080383 2381
1646607262.8926487 117.62112951278687 2382
1646607262.8926487 117.67199325561523 2383
1646607262.8926487 117.7208514213562 2384
1646607262.8926487 117.77169799804688 2385
1646607262.8926487 117.82056760787964 2386
1646607262.8926487 117.87043356895447 2387
1646607262.8926487 117.92229509353638 2388
1646607262.8926487 117.97147011756897 2389
1646607262.8926487 118.02503967285156 2390
1646607262.8926487 118.07388949394226 2391
1646607262.8926487 118.12278270721436 2392
1646607262.8926487 118.17362833023071 2393
1646607262.8926487 118.22249388694763 2394
1646607262.8926487 118.2733564376831 2395
1646607262.8926487 118.32122874259949 2396
1646607262.8926487 118.37109589576721 2397
1646607262.8926487 118.42096328735352 2398
1646607262.8926487 118.47356605529785 2399
1646607262.8926487 118.52243518829346 2400
1646607262.8926487 118.57307577133179 2401
1646607262.8926487 118.62407970428467 2402
1646607262.8926487 118.67580151557922 2403
1646607262.8926487 118.72367334365845 2404
1646607262.8926487 118.77421593666077 2405
1646607262.8926487 118.82407188415527 2406
1646607262.8926487 118.87296772003174 2407
1646607262.8926487 118.92380499839783 2408
1646607262.8926487 118.97367143630981 2409
1646607262.8926487 119.02257204055786 2410
1646607262.8926487 119.07243490219116 2411
1646607262.8926487 119.12227416038513 2412
1646607262.8926487 119.1711790561676 2413
1646607262.8926487 119.20707631111145 2414
1646607262.8926487 119.25791144371033 2415
1646607262.8926487 119.3077781200409 2416
1646607262.8926487 119.35963988304138 2417
1646607262.8926487 119.40654730796814 2418
1646607262.8926487 119.45774626731873 2419
1646607262.8926487 119.50566267967224 2420
1646607262.8926487 119.55750608444214 2421
1646607262.8926487 119.6055748462677 2422
1646607262.8926487 119.65621423721313 2423
1646607262.8926487 119.7061095237732 2424
1646607262.8926487 119.75698661804199 2425
1646607262.8926487 119.80883526802063 2426
1646607262.8926487 119.85870242118835 2427
1646607262.8926487 119.9095664024353 2428
1646607262.8926487 119.95743870735168 2429
1646607262.8926487 120.00730514526367 2430
1646607262.8926487 120.05717182159424 2431
1646607262.8926487 120.10806775093079 2432
1646607262.8926487 120.15691637992859 2433
1646607262.8926487 120.20677208900452 2434
1646607262.8926487 120.25577044487 2435
1646607262.8926487 120.30551171302795 2436
1646607262.8926487 120.3404188156128 2437
1646607262.8926487 120.39175319671631 2438
1646607262.8926487 120.44162964820862 2439
1646607262.8926487 120.49245524406433 2440
1646607262.8926487 120.54232215881348 2441
1646607262.8926487 120.59418320655823 2442
1646607262.8926487 120.64305257797241 2443
1646607262.8926487 120.69268012046814 2444
1646607262.8926487 120.74158000946045 2445
1646607262.8926487 120.79194951057434 2446
1646607262.8926487 120.8398666381836 2447
1646607262.8926487 120.8904139995575 2448
1646607262.8926487 120.94108009338379 2449
1646607262.8926487 120.99199986457825 2450
1646607262.8926487 121.0448522567749 2451
1646607262.8926487 121.09323120117188 2452
1646607262.8926487 121.14309763908386 2453
1646607262.8926487 121.19247198104858 2454
1646607262.8926487 121.24236130714417 2455
1646607262.8926487 121.29274368286133 2456
1646607262.8926487 121.34163522720337 2457
1646607262.8926487 121.39250802993774 2458
1646607262.8926487 121.44137501716614 2459
1646607262.8926487 121.49024868011475 2460
1646607262.8926487 121.53912377357483 2461
1646607262.8926487 121.57403016090393 2462
1646607262.8926487 121.62585186958313 2463
1646607262.8926487 121.67771458625793 2464
1646607262.8926487 121.72561001777649 2465
1646607262.8926487 121.77545380592346 2466
1646607262.8926487 121.82531952857971 2467
1646607262.8926487 121.87723422050476 2468
1646607262.8926487 121.92606973648071 2469
1646607262.8926487 121.9749686717987 2470
1646607262.8926487 122.02480721473694 2471
1646607262.8926487 122.0747001171112 2472
1646607262.8926487 122.12395238876343 2473
1646607262.8926487 122.17591333389282 2474
1646607262.8926487 122.22490239143372 2475
1646607262.8926487 122.27765130996704 2476
1646607262.8926487 122.32751727104187 2477
1646607262.8926487 122.37838101387024 2478
1646607262.8926487 122.42665219306946 2479
1646607262.8926487 122.47589111328125 2480
1646607262.8926487 122.52675604820251 2481
1646607262.8926487 122.57562947273254 2482
1646607262.8926487 122.62651753425598 2483
1646607262.8926487 122.67638945579529 2484
1646607262.8926487 122.72406435012817 2485
1646607262.8926487 122.75973224639893 2486
1646607262.8926487 122.80818462371826 2487
1646607262.8926487 122.86003613471985 2488
1646607262.8926487 122.91024875640869 2489
1646607262.8926487 122.96212482452393 2490
1646607262.8926487 123.00963830947876 2491
1646607262.8926487 123.05950593948364 2492
1646607262.8926487 123.11136722564697 2493
1646607262.8926487 123.16023588180542 2494
1646607262.8926487 123.21013259887695 2495
1646607262.8926487 123.25900149345398 2496
1646607262.8926487 123.30784177780151 2497
1646607262.8926487 123.341787815094 2498
1646607262.8926487 123.3926157951355 2499
1646607262.8926487 123.44351053237915 2500
1646607262.8926487 123.4943437576294 2501
1646607262.8926487 123.54620432853699 2502
1646607262.8926487 123.59407687187195 2503
1646607262.8926487 123.64494109153748 2504
1646607262.8926487 123.69511318206787 2505
1646607262.8926487 123.74413514137268 2506
1646607262.8926487 123.79400181770325 2507
1646607262.8926487 123.84321928024292 2508
1646607262.8926487 123.89630150794983 2509
1646607262.8926487 123.94198274612427 2510
1646607262.8926487 123.99304270744324 2511
1646607262.8926487 124.04168796539307 2512
1646607262.8926487 124.07562732696533 2513
1646607262.8926487 124.12779545783997 2514
1646607262.8926487 124.17862820625305 2515
1646607262.8926487 124.22844362258911 2516
1646607262.8926487 124.28027009963989 2517
1646607262.8926487 124.32913970947266 2518
1646607262.8926487 124.37900590896606 2519
1646607262.8926487 124.42890501022339 2520
1646607262.8926487 124.47777009010315 2521
1646607262.8926487 124.52587628364563 2522
1646607262.8926487 124.57571148872375 2523
1646607262.8926487 124.60856938362122 2524
1646607262.8926487 124.64447498321533 2525
1646607262.8926487 124.69305753707886 2526
1646607262.8926487 124.74471497535706 2527
1646607262.8926487 124.79516649246216 2528
1646607262.8926487 124.84709692001343 2529
1646607262.8926487 124.89596724510193 2530
1646607262.8926487 124.9461441040039 2531
1646607262.8926487 124.99614572525024 2532
1646607262.8926487 125.04402422904968 2533
1646607262.8926487 125.09491062164307 2534
1646607262.8926487 125.14577388763428 2535
1646607262.8926487 125.19364643096924 2536
1646607262.8926487 125.24364399909973 2537
1646607262.8926487 125.29339289665222 2538
1646607262.8926487 125.3432629108429 2539
1646607262.8926487 125.39626002311707 2540
1646607262.8926487 125.44498801231384 2541
1646607262.8926487 125.49711656570435 2542
1646607262.8926487 125.5479941368103 2543
1646607262.8926487 125.59722137451172 2544
1646607262.8926487 125.6470878124237 2545
1646607262.8926487 125.69598984718323 2546
1646607262.8926487 125.74485468864441 2547
1646607262.8926487 125.79400753974915 2548
1646607262.8926487 125.84256482124329 2549
1646607262.8926487 125.87849712371826 2550
1646607262.8926487 125.92765378952026 2551
1646607262.8926487 125.97824382781982 2552
1646607262.8926487 126.02909564971924 2553
1646607262.8926487 126.08194160461426 2554
1646607262.8926487 126.13085198402405 2555
1646607262.8926487 126.17967963218689 2556
1646607262.8926487 126.23052859306335 2557
1646607262.8926487 126.27939796447754 2558
1646607262.8926487 126.32926416397095 2559
1646607262.8926487 126.38016128540039 2560
1646607262.8926487 126.42903184890747 2561
1646607262.8926487 126.47886490821838 2562
1646607262.8926487 126.52782082557678 2563
1646607262.8926487 126.57790899276733 2564
1646607262.8926487 126.62846493721008 2565
1646607262.8926487 126.68132424354553 2566
1646607262.8926487 126.73119139671326 2567
1646607262.8926487 126.78205442428589 2568
1646607262.8926487 126.82954955101013 2569
1646607262.8926487 126.88041520118713 2570
1646607262.8926487 126.92928409576416 2571
1646607262.8926487 126.9791784286499 2572
1646607262.8926487 127.02901649475098 2573
1646607262.8926487 127.07788681983948 2574
1646607262.8926487 127.12981224060059 2575
1646607262.8926487 127.17768263816833 2576
1646607262.8926487 127.21455597877502 2577
1646607262.8926487 127.26242709159851 2578
1646607262.8926487 127.3152871131897 2579
1646607262.8926487 127.36515378952026 2580
1646607262.8926487 127.4160361289978 2581
1646607262.8926487 127.46392035484314 2582
1646607262.8926487 127.51375651359558 2583
1646607262.8926487 127.56462001800537 2584
1646607262.8926487 127.61449337005615 2585
1646607262.8926487 127.66414380073547 2586
1646607262.8926487 127.71237802505493 2587
1646607262.8926487 127.76224374771118 2588
1646607262.8926487 127.81410527229309 2589
1646607262.8926487 127.86399984359741 2590
1646607262.8926487 127.91383862495422 2591
1646607262.8926487 127.96202278137207 2592
1646607262.8926487 128.01157760620117 2593
1646607262.8926487 128.04648423194885 2594
1646607262.8926487 128.09563851356506 2595
1646607262.8926487 128.1454598903656 2596
1646607262.8926487 128.1964030265808 2597
1646607262.8926487 128.24595069885254 2598
1646607262.8926487 128.29781198501587 2599
1646607262.8926487 128.35067105293274 2600
1646607262.8926487 128.3976593017578 2601
1646607262.8926487 128.44880938529968 2602
1646607262.8926487 128.49893641471863 2603
1646607262.8926487 128.54880452156067 2604
1646607262.8926487 128.59970140457153 2605
1646607262.8926487 128.64679956436157 2606
1646607262.8926487 128.69800758361816 2607
1646607262.8926487 128.748304605484 2608
1646607262.8926487 128.79817175865173 2609
1646607262.8926487 128.8477029800415 2610
1646607262.8926487 128.8975977897644 2611
1646607262.8926487 128.94743609428406 2612
1646607262.8926487 128.99662399291992 2613
1646607262.8926487 129.0501618385315 2614
1646607262.8926487 129.0990309715271 2615
1646607262.8926487 129.1508927345276 2616
1646607262.8926487 129.1987657546997 2617
1646607262.8926487 129.24763345718384 2618
1646607262.8926487 129.29952788352966 2619
1646607262.8926487 129.3473675251007 2620
1646607262.8926487 129.3992576599121 2621
1646607262.8926487 129.44710087776184 2622
1646607262.8926487 129.4979658126831 2623
1646607262.8926487 129.5470700263977 2624
1646607262.8926487 129.59670066833496 2625
1646607262.8926487 129.64788126945496 2626
1646607262.8926487 129.69905018806458 2627
1646607262.8926487 129.74791836738586 2628
1646607262.8926487 129.79874444007874 2629
1646607262.8926487 129.84960842132568 2630
1646607262.8926487 129.901469707489 2631
1646607262.8926487 129.94834446907043 2632
1646607262.8926487 129.9992606639862 2633
1646607262.8926487 130.04807782173157 2634
1646607262.8926487 130.10007882118225 2635
1646607262.8926487 130.14805340766907 2636
1646607262.8926487 130.19789028167725 2637
1646607262.8926487 130.2465467453003 2638
1646607262.8926487 130.28248262405396 2639
1646607262.8926487 130.3323187828064 2640
1646607262.8926487 130.38318252563477 2641
1646607262.8926487 130.43504357337952 2642
1646607262.8926487 130.48391318321228 2643
1646607262.8926487 130.53378033638 2644
1646607262.8926487 130.58364701271057 2645
1646607262.8926487 130.63295006752014 2646
1646607262.8926487 130.68381357192993 2647
1646607262.8926487 130.73174118995667 2648
1646607262.8926487 130.7825791835785 2649
1646607262.8926487 130.83179688453674 2650
1646607262.8926487 130.88193130493164 2651
1646607262.8926487 130.93350076675415 2652
1646607262.8926487 130.98433303833008 2653
1646607262.8926487 131.03419995307922 2654
1646607262.8926487 131.0840675830841 2655
1646607262.8926487 131.1359281539917 2656
1646607262.8926487 131.1838059425354 2657
1646607262.8926487 131.23369312286377 2658
1646607262.8926487 131.28359127044678 2659
1646607262.8926487 131.3336136341095 2660
1646607262.8926487 131.3817172050476 2661
1646607262.8926487 131.43188667297363 2662
1646607262.8926487 131.48371982574463 2663
1646607262.8926487 131.53213572502136 2664
1646607262.8926487 131.5839569568634 2665
1646607262.8926487 131.63510751724243 2666
1646607262.8926487 131.68497252464294 2667
1646607262.8926487 131.73584079742432 2668
1646607262.8926487 131.78376626968384 2669
1646607262.8926487 131.83458399772644 2670
1646607262.8926487 131.8834412097931 2671
1646607262.8926487 131.93430519104004 2672
1646607262.8926487 131.98420214653015 2673
1646607262.8926487 132.03403902053833 2674
1646607262.8926487 132.08394289016724 2675
1646607262.8926487 132.1327748298645 2676
1646607262.8926487 132.18167734146118 2677
1646607262.8926487 132.21655178070068 2678
1646607262.8926487 132.26744437217712 2679
1646607262.8926487 132.31827855110168 2680
1646607262.8926487 132.37014079093933 2681
1646607262.8926487 132.42000794410706 2682
1646607262.8926487 132.46790266036987 2683
1646607262.8926487 132.51974606513977 2684
1646607262.8926487 132.56761360168457 2685
1646607262.8926487 132.61747932434082 2686
1646607262.8926487 132.6683430671692 2687
1646607262.8926487 132.71824145317078 2688
1646607262.8926487 132.76731777191162 2689
1646607262.8926487 132.8164963722229 2690
1646607262.8926487 132.86630749702454 2691
1646607262.8926487 132.91694808006287 2692
1646607262.8926487 132.968492269516 2693
1646607262.8926487 133.0193576812744 2694
1646607262.8926487 133.06825494766235 2695
1646607262.8926487 133.11936569213867 2696
1646607262.8926487 133.169264793396 2697
1646607262.8926487 133.2171082496643 2698
1646607262.8926487 133.2667031288147 2699
1646607262.8926487 133.3175389766693 2700
1646607262.8926487 133.36663031578064 2701
1646607262.8926487 133.4163043498993 2702
1646607262.8926487 133.4661726951599 2703
1646607262.8926487 133.50104784965515 2704
1646607262.8926487 133.5519404411316 2705
1646607262.8926487 133.60199165344238 2706
1646607262.8926487 133.65396118164062 2707
1646607262.8926487 133.70416522026062 2708
1646607262.8926487 133.75303626060486 2709
1646607262.8926487 133.80290269851685 2710
1646607262.8926487 133.85137248039246 2711
1646607262.8926487 133.900235414505 2712
1646607262.8926487 133.95209670066833 2713
1646607262.8926487 134.00199174880981 2714
1646607262.8926487 134.05233788490295 2715
1646607262.8926487 134.10123872756958 2716
1646607262.8926487 134.1521008014679 2717
1646607262.8926487 134.2039453983307 2718
1646607262.8926487 134.2538194656372 2719
1646607262.8926487 134.30566215515137 2720
1646607262.8926487 134.353533744812 2721
1646607262.8926487 134.40340065956116 2722
1646607262.8926487 134.45227146148682 2723
1646607262.8926487 134.50415539741516 2724
1646607262.8926487 134.5510058403015 2725
1646607262.8926487 134.60289573669434 2726
1646607262.8926487 134.6498556137085 2727
1646607262.8926487 134.68390130996704 2728
1646607262.8926487 134.71817588806152 2729
1646607262.8926487 134.76972579956055 2730
1646607262.8926487 134.81997799873352 2731
1646607262.8926487 134.87184238433838 2732
1646607262.8926487 134.9217026233673 2733
1646607262.8926487 134.97092509269714 2734
1646607262.8926487 135.02116179466248 2735
1646607262.8926487 135.07043862342834 2736
1646607262.8926487 135.1195411682129 2737
1646607262.8926487 135.1687672138214 2738
1646607262.8926487 135.2196626663208 2739
1646607262.8926487 135.26778507232666 2740
1646607262.8926487 135.31939458847046 2741
1646607262.8926487 135.3702642917633 2742
1646607262.8926487 135.41810393333435 2743
1646607262.8926487 135.47055888175964 2744
1646607262.8926487 135.52244901657104 2745
1646607262.8926487 135.57032370567322 2746
1646607262.8926487 135.62118792533875 2747
1646607262.8926487 135.6702699661255 2748
1646607262.8926487 135.7213225364685 2749
1646607262.8926487 135.770192861557 2750
1646607262.8926487 135.8185076713562 2751
1646607262.8926487 135.86815404891968 2752
1646607262.8926487 135.90207409858704 2753
1646607262.8926487 135.952898979187 2754
1646607262.8926487 136.00239443778992 2755
1646607262.8926487 136.0560004711151 2756
1646607262.8926487 136.1058430671692 2757
1646607262.8926487 136.15578031539917 2758
1646607262.8926487 136.20467281341553 2759
1646607262.8926487 136.2535753250122 2760
1646607262.8926487 136.30343651771545 2761
1646607262.8926487 136.35246801376343 2762
1646607262.8926487 136.40221166610718 2763
1646607262.8926487 136.45314598083496 2764
1646607262.8926487 136.5039300918579 2765
1646607262.8926487 136.5557622909546 2766
1646607262.8926487 136.60562896728516 2767
1646607262.8926487 136.65649890899658 2768
1646607262.8926487 136.7053623199463 2769
1646607262.8926487 136.75522923469543 2770
1646607262.8926487 136.80509686470032 2771
1646607262.8926487 136.85496258735657 2772
1646607262.8926487 136.90386056900024 2773
1646607262.8926487 136.95301342010498 2774
1646607262.8926487 137.0035948753357 2775
1646607262.8926487 137.05367183685303 2776
1646607262.8926487 137.10350894927979 2777
1646607262.8926487 137.1543710231781 2778
1646607262.8926487 137.20227336883545 2779
1646607262.8926487 137.23741006851196 2780
1646607262.8926487 137.28727555274963 2781
1646607262.8926487 137.34010577201843 2782
1646607262.8926487 137.389972448349 2783
1646607262.8926487 137.44013857841492 2784
1646607262.8926487 137.48932790756226 2785
1646607262.8926487 137.53939032554626 2786
1646607262.8926487 137.587233543396 2787
1646607262.8926487 137.63743209838867 2788
1646607262.8926487 137.68832349777222 2789
1646607262.8926487 137.73732662200928 2790
1646607262.8926487 137.7883584499359 2791
1646607262.8926487 137.83723306655884 2792
1646607262.8926487 137.8881757259369 2793
1646607262.8926487 137.94139313697815 2794
1646607262.8926487 137.99029445648193 2795
1646607262.8926487 138.03948712348938 2796
1646607262.8926487 138.08957815170288 2797
1646607262.8926487 138.13745880126953 2798
1646607262.8926487 138.18951678276062 2799
1646607262.8926487 138.2394049167633 2800
1646607262.8926487 138.28649640083313 2801
1646607262.8926487 138.32113790512085 2802
1646607262.8926487 138.3700065612793 2803
1646607262.8926487 138.40423154830933 2804
1646607262.8926487 138.45550847053528 2805
1646607262.8926487 138.50637125968933 2806
1646607262.8926487 138.5582640171051 2807
1646607262.8926487 138.6071035861969 2808
1646607262.8926487 138.65698218345642 2809
1646607262.8926487 138.7078504562378 2810
1646607262.8926487 138.7557065486908 2811
1646607262.8926487 138.80457520484924 2812
1646607262.8926487 138.85547375679016 2813
1646607262.8926487 138.9035701751709 2814
1646607262.8926487 138.93748545646667 2815
1646607262.8926487 138.9879810810089 2816
1646607262.8926487 139.03992366790771 2817
1646607262.8926487 139.08879375457764 2818
1646607262.8926487 139.1407012939453 2819
1646607262.8926487 139.19069480895996 2820
1646607262.8926487 139.24159622192383 2821
1646607262.8926487 139.2914628982544 2822
1646607262.8926487 139.34033155441284 2823
1646607262.8926487 139.39019894599915 2824
1646607262.8926487 139.44006538391113 2825
1646607262.8926487 139.48993229866028 2826
1646607262.8926487 139.53979897499084 2827
1646607262.8926487 139.58966588974 2828
1646607262.8926487 139.64195442199707 2829
1646607262.8926487 139.69178128242493 2830
1646607262.8926487 139.74065160751343 2831
1646607262.8926487 139.78990387916565 2832
1646607262.8926487 139.8387966156006 2833
1646607262.8926487 139.8879017829895 2834
1646607262.8926487 139.92210006713867 2835
1646607262.8926487 139.97367310523987 2836
1646607262.8926487 140.02550601959229 2837
1646607262.8926487 140.07574033737183 2838
1646607262.8926487 140.1256103515625 2839
1646607262.8926487 140.17647242546082 2840
1646607262.8926487 140.22434329986572 2841
1646607262.8926487 140.27421021461487 2842
1646607262.8926487 140.32510471343994 2843
1646607262.8926487 140.37449264526367 2844
1646607262.8926487 140.4239730834961 2845
1646607262.8926487 140.47205638885498 2846
